f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,class
-0.6573725539947244,0.5667717261841796,0.17414798702191386,0.7022225993423667,-0.7585313086663614,-0.048965030858450255,0.7114105794654951,-0.11480224875906367,0
-0.059415181272494094,0.9495945713644882,-1.4403884029219696,0.6603828635905034,3.2048017441282326,1.855503314794263,0.22423474453529177,0.5483196275544987,1
-0.736770135947622,0.5859042011646491,0.057664914340097184,-2.128174176549063,0.8688903515101538,-1.4152671919241875,0.21853404241094568,-1.4068150094975382,1
0.5907443355103258,0.6833245115160919,-0.8440991379470162,1.432188421106897,1.3821820714379291,-0.22011373125482853,0.06364906149651771,-0.016568409822520076,1
1.478071898356444,0.3344385148485215,0.1978809724909266,1.1263824718971083,-1.0177461826797598,-0.9935895155940362,0.13592456721834797,1.0371588986582432,0
0.4316316296375973,-0.0678713816994819,0.11933449657869467,2.2995086961218822,-1.3825004275456174,0.7396754681178337,2.571995317494969,-1.0962203248685651,0
0.094621044669358,-1.7472216669652556,-0.3810098470042755,0.5017155926595585,0.692566445684734,-1.625544033562061,-2.5065715705367166,1.9422455947562995,1
-0.02185674744212368,1.471585082569894,-0.5260904868562246,0.8535536098874731,0.8799903178158662,0.7072313738042767,1.4751123643098556,-0.19330422644796988,1
0.9040175547613144,0.2243396567780826,-1.4083003860436187,-0.9906155433694105,3.909761909687836,-0.29748220087385013,1.3119837385739466,1.0743180127155614,1
-1.027923765010739,2.935406206388468,-0.7554443284739987,1.3160012656784175,1.2207702817126995,-1.7106033544365142,-0.3930902007014615,0.3319184477078873,1
-0.8370901336150396,1.1400678464951604,-0.991389384383069,1.6671217133611806,1.6304696314350902,-0.05872042710462872,0.4465365069407115,-1.5856257067695927,1
0.937915537510655,0.1847104747810833,1.1588808602496052,-1.4459931160591004,-2.1444820717265154,0.012499321907250335,2.8684030556667683,-1.2549226680022925,0
-0.0003136726117747121,1.7611881248673737,-0.4186415899138104,-1.5814763586895344,1.7728751802835538,-1.1818741254208012,0.44947391283230687,0.3616610612470166,1
0.200459631413729,-2.4980610174929394,-0.8022246208475254,-1.7406937082827758,2.7853136257620967,0.6089053562546319,0.2620668090867255,-1.0584406336416528,1
0.8396638644311888,-0.5327254982169035,0.09535400813532664,-3.0064857040360815,1.1935600256613847,-1.357517539841935,-0.9006713825124801,0.3243402100148682,1
-1.0158788269899783,-0.9933586995819507,-0.42470276476989227,-1.9669287563218671,1.9705617182058655,-1.388542553831211,-1.60027110450371,0.21209335307417523,1
1.2785751679393744,-0.023050556085466193,-0.728204121164242,1.1892377230219875,1.2143808526106241,1.0829999385168685,-1.0763811874020583,1.1671207880032974,1
-0.05250506853865217,0.13585942408165688,-0.2937432750017369,2.426086223343183,-0.43362008525108187,-0.14487856194788684,0.043040870850387644,-0.23058639852361285,0
-0.15525904882474875,0.33417641724489744,0.8883700263310395,-1.0772652182403666,-1.6587103622990578,-1.907807557877391,-0.8603850107795019,-1.2417605754816243,0
-0.5800163326536847,1.1628385775349859,-0.6851883116522378,-0.8794998254506754,2.09085105650909,-1.1564158167438567,0.8500793324175533,0.8431053323232401,1
-0.22747625995340778,0.3361449630262288,0.618797246655501,-0.20842254058620235,-1.4125148941689463,-0.8239354869719996,-0.7191094514491859,1.0071333364731596,1
2.3200407220172594,1.1218578562304709,-0.010741126568796121,-1.896559246585646,0.9260788174750422,0.19613145902390733,-0.9040682897360003,-0.9823035803773146,1
0.02246589281204638,-0.2628908292082677,-0.24667710841836954,-0.5076584767190596,0.8433695093624853,0.54711911517521,-1.1808128153088449,-0.01926037973439464,0
0.054934110999848726,-1.2457173764463845,1.25555958551406,-1.449412461976522,-2.3789961093841905,-0.7095798547491726,-1.2585049106753345,0.9184544439424138,0
0.4730382821602152,0.1994239859867671,-0.9629575176188322,0.021339862667873577,2.3418848371002996,-0.645572072035395,-1.6610834155671725,0.7547332980678092,1
1.7073298095592229,0.4527563520766945,-0.5692263979246989,1.131875576457843,0.8532961815345174,-0.7708188027286894,-1.2783526288023244,0.18497057507315626,1
0.4359753895000459,-0.09884520123930605,0.11130120210210019,-0.9305987929121097,0.16968144556349296,-2.5322460852196853,0.6820694900626313,0.19548173155329082,1
-0.0596543119921916,0.421716933003097,-0.22192810596196202,0.2286550428824241,0.43356823535641886,-1.7016658582874162,-0.8097248357672839,0.9126203225404405,1
-1.008554684076208,-0.5388418561927383,0.03405933639669444,-0.5757977250214588,0.19000424293775575,-1.962625691672579,0.3496500472996937,0.26044226333355597,0
0.9242701395378298,0.32782117284308526,0.44456143963102135,-0.9345811293316918,-0.6424123882202128,-1.0138959522925377,0.08568716140335904,0.003375506597160999,0
-0.7393714074590363,-1.4769249275319014,-0.3170498736763182,-0.06010118208662685,0.8029053980650279,1.1918993344135729,0.9500158286696456,-1.0973683189710666,1
0.4253213083301104,1.0960699074773985,0.0581648602069341,2.3635170762427595,-1.2634639703600674,-1.5449373466767586,-0.5393050144632704,-0.732968899123759,0
0.014508999262654136,1.2880757248523775,-0.0025270351717346915,1.5292998669533933,-0.7194211996982298,-1.2361357960304624,1.2543383607573395,-0.4402592043864004,0
0.487872284871074,-0.6414869090443096,-0.11177211368592811,-0.7617949228514992,0.6344438984532108,1.804348109786743,-0.19090379172729868,0.01914777741575206,0
0.8789639730706512,-0.009664421313347188,0.046302035086736706,-0.13468763372920356,-0.04918799331004853,0.48060859334734735,1.4465632912513675,0.24748054764010466,1
-1.2790307362197864,-0.27999330187447974,-0.19331040419792017,0.726445934259421,0.12748745124511995,0.5152943216244674,-0.8342818100346248,0.4281862478105761,1
1.2676515111879738,0.2965769385303051,0.505356654142943,0.7944730413196981,-1.6112729307693643,0.2887280030098363,-1.1571166187132709,1.149672018878747,1
-0.18826133508630655,0.784002779310748,0.1428607902553799,1.8932669458344986,-1.2472171113368977,1.193112945851028,1.0215153927818639,-0.0059547092127293835,0
-0.038742894989543024,0.9552692372072055,0.5876467655043727,0.3482419779617202,-1.6005460098069955,-0.6083507646793376,0.5925303073177614,-0.4841184945848177,0
0.8567024802425557,-0.4586386361010845,0.04588051669286622,-0.5690306908170069,0.15792048631819178,1.6773770878054892,-0.8051717517428763,-0.5893322314273619,1
0.28918367311872534,-0.020560557350507186,0.3814378678009134,0.678428870722945,-1.2535446357880538,-1.1789234912983253,-0.21966945235096014,1.6075783063995104,0
0.041325632270618466,1.494938227453236,0.0029125068335873034,-0.5842675265498494,0.27009851469374935,0.4430021304473752,0.9515497705740428,-1.7312013034449254,0
-2.3203155982304233,0.019381237698025213,0.21690345107343814,1.9300852707145257,-1.4455341032849864,0.7826298263165181,-0.024232833869692147,0.6455877121741934,0
-1.5189108250900678,0.3116528560047783,-0.1507226150760933,-2.409975872086312,1.5115778404585067,-2.6307301368290634,0.38837572923016833,0.38130961226478466,1
-1.2541609869956039,-0.6717207892580773,-0.1949690238719662,0.2336123460909798,0.3653690202407842,-0.5550167015441094,-1.4023692834238248,-0.2768893557688036,1
-1.4991812019576982,-1.9819644857387133,0.02360417498507947,0.02098191690910778,-0.06760796056650875,0.8983595683469856,1.1247767199858125,-1.5449359221534005,1
-0.03151851332810415,1.7509259419271435,-0.4132741651934502,0.7265549363642312,0.6646940307329046,0.2573731064173494,-0.6308464029471887,2.560502959355684,1
0.17528677893392386,1.0235306441853447,-0.29402825726556026,-0.4361033798974392,0.9250738868930759,-1.3367254388759306,-0.4118233689636573,0.1566937282465246,1
-0.2290810309217097,0.491445510894402,-1.4652691667153481,2.485477863898728,2.399635889224372,-1.1370328831474874,-0.8218148284213459,1.4758791505039655,1
0.4790031433927589,1.0941795475214755,0.16934248080039654,-0.34449899144364116,-0.2501651498143125,-0.861309579697108,2.178562173991662,0.1996104184027828,1
-1.3224579567435701,-1.3510743662080213,0.1952573524549146,-0.665227145810336,-0.16128878381921352,0.4818660617184915,0.547264797377967,1.2446795807367868,0
-0.5505368494915835,-2.296180953137238,0.2585024863869192,-0.8002129159765416,-0.25171859621292303,-1.2207124259141586,-0.5081401976473109,-1.4438548161335418,0
1.783922595201769,-1.0448363139030712,-0.15134688827744547,0.1416551023145658,0.3024527305882493,1.6814924574180155,-0.8838688951407293,-0.22347250523693915,1
1.32099578954071,0.40226807720129804,-0.010812132711435187,-0.20800635863114558,0.12509942340976032,0.10801412097950092,-0.9066485451542928,-1.4069774621039888,1
1.0918053390746456,0.03754184148682145,-0.34668417777261945,0.5361339931693785,0.5923963007810358,-0.07022036151761657,-2.5222779174879504,1.0815140862997412,1
0.03944704824073949,0.4240668615184512,-0.9328050269474844,-1.5108282778358584,2.995192146813761,-1.4359095238685275,-1.3158158164275071,1.3522026788671444,1
1.0126374096440718,-2.132595626154836,-0.33298247562800376,0.4106431626972149,0.6184706216892584,-0.1581538443723203,3.2430929695947333,0.2810092502818063,1
0.7209969529056358,-2.123947582700665,-0.7728616777421213,1.3231314385254935,1.2599289143999393,-0.5451862447263219,2.92727009247333,-1.4935097782531435,1
-0.2652375404702022,-1.2498203395893641,-1.0425446872582327,1.7296554491356506,1.7257458857857668,0.033719054901053244,0.26859358104429787,0.17615045188769213,1
-0.14152963733784743,-0.7342333219710379,0.47350755056851457,-0.1443286617608046,-1.0880569766875943,1.598321807641033,0.7335478135058658,0.4877748210843382,0
-0.5495402745955349,0.9153902755601617,0.6814715025441693,-1.0208759862462062,-1.1801182205256275,-0.11676591579524663,-0.6355578414044034,-0.8330560570007587,0
-0.44594371386116016,-0.1449045790814313,-0.2986369091937136,-2.5178163184454023,1.9240224664197152,0.11314045705302281,-0.3631166611555665,-1.5375847964491753,1
1.368079350488601,-1.3755108895687427,-0.058212897963132906,0.08488708859308192,0.1019085294677704,0.125901388394959,0.851124098380238,0.034887947089408566,1
-1.2719190011127228,0.1579743122514517,0.2023192383416717,-1.0516255344644105,0.0047937045562540526,0.2113965674706589,1.0626572907875265,0.827115428565768,0
0.03149156226199577,0.7469808401047098,0.47455437049610116,0.11666873188177418,-1.2144469551568595,0.6900736763366125,1.087710426157866,-0.6245104550885774,0
0.09782717470792267,0.14959795751878804,0.094276673418605,1.653148727779912,-1.0146243331134899,0.4360057752225798,0.8438395096417373,-0.014270352949388505,0
0.7424589135926203,-0.87847380134206,0.2905009915595985,1.50034729559084,-1.4214010343988845,-0.6375875420759639,0.21668311896428621,0.5008315910042116,0
-0.19024084441321568,-0.927553330811728,0.24061026342572328,1.0046726555753722,-1.064365270993707,-1.4974466686057486,1.3632289751322504,0.06188335288713521,0
-1.0506233218278012,0.9235086160473687,0.13856928441559843,1.6519903949805799,-1.122258809263508,0.868772500590771,-1.1863364271098544,0.7979945496122363,0
-0.8682927318763665,0.38961417737090387,0.21180120114422013,-0.784814884032637,-0.14495715285406519,0.5346290861224353,-2.6357477390168778,1.8709651753717822,0
